Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;310404443;21.08.2019;19.09.2019;30;1; В;А В;А В;52498;50916;1582;1;0;0;1582;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;310404443;21.08.2019;19.09.2019;30;2; Д;А Д;А Д;204935;201859;3076;1;0;0;3076;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;310404443;21.08.2019;19.09.2019;30;3; Н;А Н;А Н;11172;9675;1497;1;0;0;1497;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 30 кВт;30;0,01989;17,90;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;6155;0,00041;2,52;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;6155;0,03426;210,87;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233207161;6010366162;СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004;5.40002E+11;КСТ ООД;831850563;32Z103000098719K;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;6155;0,00983;60,50;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;40024169;23.08.2019;21.09.2019;30;1; Д;А Д;А Д;59199;58156;1043;1;0;0;1043;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;40024169;23.08.2019;21.09.2019;30;2; Н;А Н;А Н;24013;23633;380;1;0;0;380;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;;23.08.2019;21.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1423;0,00041;0,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1423;0,03426;48,75;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5101801313;6009823816;ЛОВЕЧ, ОСЪМСКА 233;5.40003E+11;СУАБ СБА КЛОН ЛОВЕЧ ЕООД;831033127;32Z103002285699S;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1423;0,00983;13,99;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;11852408;21.08.2019;19.09.2019;30;1; Д;А Д;А E;11459;10863;596;1;0;0;596;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;11852408;21.08.2019;19.09.2019;30;2; Н;А Н;А E;5;5;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 1 кВт;1;0,01989;0,60;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;596;0,00041;0,24;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;596;0,03426;20,42;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012260;6009824471;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002632449V;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;596;0,00983;5,86;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;50566210;21.08.2019;19.09.2019;30;1; Д;А Д;А E;22345;22118;227;1;0;0;227;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;50566210;21.08.2019;19.09.2019;30;2; Н;А Н;А E;5550;5493;57;1;0;0;57;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 1 кВт;1;0,01989;0,60;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;284;0,00041;0,12;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;284;0,03426;9,73;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012261;6009824509;ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324509;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;284;0,00983;2,79;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;50566200;21.08.2019;19.09.2019;30;1; Д;А Д;А E;4449;4272;177;1;0;0;177;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;50566200;21.08.2019;19.09.2019;30;2; Н;А Н;А E;254;247;7;1;0;0;7;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 1 кВт;1;0,01989;0,60;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;184;0,00041;0,08;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;184;0,03426;6,30;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;8104012259;6009824521;ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030026324517;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;184;0,00983;1,81;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;40033856;23.08.2019;21.09.2019;30;1; Д;А Д;А Д;215368;209124;6244;1;0;0;6244;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;40033856;23.08.2019;21.09.2019;30;2; Н;А Н;А Н;51402;50287;1115;1;0;0;1115;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;;23.08.2019;21.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт;15;0,01989;8,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;7359;0,00041;3,02;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;7359;0,03426;252,12;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9441603074;6009826932;СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА;5.40003E+11;ВИЛА РОСИЧЕ ЕООД;202518602;32Z103100728892Q;;23.08.2019;21.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;7359;0,00983;72,34;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;7994794;21.08.2019;20.09.2019;31;1; Д;А Д;А Д;52368;52247;121;1;0;0;121;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;7994794;21.08.2019;20.09.2019;31;2; Н;А Н;А Н;16436;16406;30;1;0;0;30;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;;21.08.2019;20.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;151;0,00041;0,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;151;0,03426;5,17;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;7722032;6009858890;ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001122406O;;21.08.2019;20.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;151;0,00983;1,48;;
;;;Срок за следващо отчитане: от 20.10.2019 до 22.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;50618743;20.08.2019;19.09.2019;31;1; Д;А Д;А Д;31974;31973;1;1;0;0;1;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;50618743;20.08.2019;19.09.2019;31;2; Н;А Н;А Н;18093;18092;1;1;0;0;1;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;;20.08.2019;19.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 8 кВт;8;0,01989;4,93;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;2;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;2;0,03426;0,07;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;71133128;6010049806;ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ;5.40003E+11;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;32Z103102438849Q;;20.08.2019;19.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;2;0,00983;0,02;;
;;;Срок за следващо отчитане: от 20.10.2019 до 22.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;18479906;11.08.2019;10.09.2019;31;1; Д;А Д;А E;836;418;418;1;0;0;418;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;18479906;11.08.2019;10.09.2019;31;2; Н;А Н;А E;108;51;57;1;0;0;57;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;475;0,00041;0,19;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;475;0,03426;16,27;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;200109227;6009824133;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001120689X;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;475;0,00983;4,67;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;50293101;15.08.2019;10.09.2019;27;1; Д;А Д;А E;29049;28894;155;1;0;0;155;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;50293101;15.08.2019;10.09.2019;27;2; Н;А Н;А E;7761;7761;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;;15.08.2019;10.09.2019;27;;;М;;;;;;;;;Достъп до разпред. мрежа за 27 дни предоставена мощност 6 кВт;6;0,01989;3,22;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;;15.08.2019;10.09.2019;27;;;А;;;;;;;;;Достъп до електропреносната мрежа;155;0,00041;0,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;;15.08.2019;10.09.2019;27;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;155;0,03426;5,31;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9436512276;6009919283;СОФИЯ, МОНТЕВИДЕО/ПИОНЕРСКИ ПЪТ/ 5;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030003029183;;15.08.2019;10.09.2019;27;;;А;;;;;;;;;Пренос през електропреносната мрежа;155;0,00983;1,52;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;50569242;11.08.2019;10.09.2019;31;1; Д;А Д;А Д;10966;10966;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;50569242;11.08.2019;10.09.2019;31;2; Н;А Н;А Н;770;770;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
