Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2102";"0,03426";"72,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210106227";"6009953853";"СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ";"540002981454";"МАНДЖИТЕ НА БАБА ЕООД";"204109643";"32Z103000094389Z";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2102";"0,00983";"20,66";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"N2765694";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А Д";"74996";"73744";"1252";"1";"0";"0";"1252";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"N2765694";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А Н";"20466";"20339";"127";"1";"0";"0";"127";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1379";"0,00041";"0,57";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1379";"0,03426";"47,24";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320344";"6010054009";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 МАГАЗИН 2 УЛ.ПРЕКИ ПЪТ -13/М2";"540003371434";"ВЕРДИКО ООД";"121521961";"32Z1030003255221";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1379";"0,00983";"13,56";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"N2145328";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А Д";"16145";"16144";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"N2145328";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А Н";"4950";"4950";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1";"0,03426";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9411320345";"6010054013";"СОФИЯ, ПРЕКИ ПЪТ/ДИМИТЪР МОНОВ/ 13 КАФЕ-БАР УЛ.ПРЕКИ ПЪТ-13-М-2/М2";"540003371533";"ВЕРДИКО ООД";"121521961";"32Z103100325523Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1";"0,00983";"0,01";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"40055960";"03.10.2019";"02.11.2019";"31";"1";" Д";"А Д";"А Д";"134823";"134815";"8";"1";"0";"0";"8";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"40055960";"03.10.2019";"02.11.2019";"31";"2";" Н";"А Н";"А Н";"32559";"32554";"5";"1";"0";"0";"5";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.10.2019";"02.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"13";"0,00041";"0,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"13";"0,03426";"0,45";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818025";"6010489805";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030004291691";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"13";"0,00983";"0,13";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"50623037";"03.10.2019";"02.11.2019";"31";"1";" Д";"А Д";"А Д";"12879";"12879";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"50623037";"03.10.2019";"02.11.2019";"31";"2";" Н";"А Н";"А Н";"2940";"2940";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.10.2019";"02.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 5 кВт";"5";"0,01989";"3,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9425818028";"6010489915";"СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103000429172C";"";"03.10.2019";"02.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"N2036747";"05.10.2019";"04.11.2019";"31";"1";" Д";"А Д";"А Д";"22685";"22591";"94";"1";"0";"0";"94";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"N2036747";"05.10.2019";"04.11.2019";"31";"2";" Н";"А Н";"А Н";"6412";"6365";"47";"1";"0";"0";"47";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"";"05.10.2019";"04.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 50 кВт";"50";"0,01989";"30,83";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"141";"0,00041";"0,06";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"141";"0,03426";"4,83";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5100701253";"6010489959";"ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030022952211";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"141";"0,00983";"1,39";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"50066621";"02.10.2019";"01.11.2019";"31";"1";" Д";"А Д";"А Д";"261";"261";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"50066621";"02.10.2019";"01.11.2019";"31";"2";" Н";"А Н";"А Н";"131";"131";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"";"02.10.2019";"01.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201106039";"6010489780";"ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002231918I";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"1020330572";"04.10.2019";"03.11.2019";"31";"1";" Д";"А Д";"А Д";"17348";"16697";"651";"1";"0";"0";"651";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"1020330572";"04.10.2019";"03.11.2019";"31";"2";" Н";"А Н";"А Н";"6091";"5886";"205";"1";"0";"0";"205";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"";"04.10.2019";"03.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"856";"0,00041";"0,35";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"856";"0,03426";"29,33";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202908249";"6010489797";"БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z1030030608842";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"856";"0,00983";"8,41";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А В";"А В";"36263";"35277";"986";"1";"0";"0";"986";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"64048";"62198";"1850";"1";"0";"0";"1850";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"62091961";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А Н";"А Н";"29130";"28459";"671";"1";"0";"0";"671";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 45 кВт";"45";"0,01989";"26,85";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3507";"0,00041";"1,44";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"3507";"0,03426";"120,15";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"61601055";"6009924299";"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";"540001920194";"СУАБ-СБА ЕООД";"831033127";"32Z103002537357I";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3507";"0,00983";"34,47";"";""
"";"";"";"Срок за следващо отчитане: от 31.12.2019 до 31.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А В";"А Д";"25780";"24990";"790";"1";"0";"0";"790";"";"";"";"";"";""
