Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"N2032051";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"98739";"97190";"1549";"1";"0";"0";"1549";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"N2032051";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"14";"14";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 35 кВт";"35";"0,01989";"21,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1549";"0,00041";"0,64";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1549";"0,03426";"53,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"91307001";"6009824016";"СОФИЯ, МЛАДОСТ 3 ., Бл.ДО ПОД.Ч.ВР.";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z1030000956281";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1549";"0,00983";"15,23";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"N2052604";"20.09.2019";"21.10.2019";"32";"1";" В";"А В";"А E";"90705";"89348";"1357";"1";"0";"0";"1357";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"N2052604";"20.09.2019";"21.10.2019";"32";"2";" Д";"А Д";"А E";"164558";"162277";"2281";"1";"0";"0";"2281";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"N2052604";"20.09.2019";"21.10.2019";"32";"3";" Н";"А Н";"А E";"39107";"38480";"627";"1";"0";"0";"627";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"";"20.09.2019";"21.10.2019";"32";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 32 дни предоставена мощност 40 кВт";"40";"0,01989";"25,46";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"";"20.09.2019";"21.10.2019";"32";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"4265";"0,00041";"1,75";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"";"20.09.2019";"21.10.2019";"32";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"4265";"0,03426";"146,12";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"94103046";"6009824020";"СОФИЯ, ФИЛИП КУТЕВ 7";"540002568017";"СУАБ-СБА ЕООД";"831033127";"32Z103000414548O";"";"20.09.2019";"21.10.2019";"32";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"4265";"0,00983";"41,92";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"N1761467";"21.09.2019";"21.10.2019";"31";"1";" Д";"А Д";"А Д";"11602";"11562";"40";"1";"0";"0";"40";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"N1761467";"21.09.2019";"21.10.2019";"31";"2";" Н";"А Н";"А Н";"6074";"6043";"31";"1";"0";"0";"31";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"";"21.09.2019";"21.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"71";"0,00041";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"71";"0,03426";"2,43";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"15212006";"6009858889";"ГОЦЕ ДЕЛЧЕВ, ПАНАИРСКИ ЛИВАДИ 80 ГАРАЖ";"540002569304";"СУАБ СБА ЕООД-ГОЦЕ ДЕЛЧЕВ ЕООД";"81114856";"32Z103001596001Y";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"71";"0,00983";"0,70";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"N2040642";"04.09.2019";"03.10.2019";"30";"1";" Д";"А Д";"А Д";"109791";"109624";"167";"1";"0";"0";"167";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"N2040642";"04.09.2019";"03.10.2019";"30";"2";" Н";"А Н";"А Н";"66029";"65931";"98";"1";"0";"0";"98";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.09.2019";"03.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 50 кВт";"50";"0,01989";"29,84";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"265";"0,00041";"0,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"265";"0,03426";"9,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9337704268";"6009795463";"СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К";"540002470522";"ЧОЙС ЕООД";"131046281";"32Z103003078225X";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"265";"0,00983";"2,60";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"7994794";"21.09.2019";"21.10.2019";"31";"1";" Д";"А Д";"А Д";"52459";"52368";"91";"1";"0";"0";"91";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"7994794";"21.09.2019";"21.10.2019";"31";"2";" Н";"А Н";"А Н";"16466";"16436";"30";"1";"0";"0";"30";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"21.09.2019";"21.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"121";"0,00041";"0,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"121";"0,03426";"4,15";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"21.09.2019";"21.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"121";"0,00983";"1,19";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"50618743";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А Д";"31975";"31974";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"50618743";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А Н";"18093";"18093";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 8 кВт";"8";"0,01989";"4,93";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1";"0,03426";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1";"0,00983";"0,01";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 22.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"50508322";"08.09.2019";"07.10.2019";"30";"1";" Д";"А Д";"А Д";"51774";"51249";"525";"1";"0";"0";"525";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"50508322";"08.09.2019";"07.10.2019";"30";"2";" Н";"А Н";"А Н";"3572";"3555";"17";"1";"0";"0";"17";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.09.2019";"07.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 7 кВт";"7";"0,01989";"4,18";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"542";"0,00041";"0,22";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"542";"0,03426";"18,57";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"542";"0,00983";"5,33";"";""
"";"";"";"Срок за следващо отчитане: от 05.11.2019 до 09.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"1020975828";"09.09.2019";"08.10.2019";"30";"1";" Д";"А Д";"А Д";"77775";"77536";"239";"1";"0";"0";"239";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"1020975828";"09.09.2019";"08.10.2019";"30";"2";" Н";"А Н";"А Н";"28127";"27691";"436";"1";"0";"0";"436";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.09.2019";"08.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 5 кВт";"5";"0,01989";"2,98";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.09.2019";"08.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"675";"0,00041";"0,28";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.09.2019";"08.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"675";"0,03426";"23,13";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.09.2019";"08.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"675";"0,00983";"6,64";"";""
"";"";"";"Срок за следващо отчитане: от 05.11.2019 до 09.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"40024169";"22.09.2019";"22.10.2019";"31";"1";" Д";"А Д";"А Д";"60016";"59199";"817";"1";"0";"0";"817";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"40024169";"22.09.2019";"22.10.2019";"31";"2";" Н";"А Н";"А Н";"24232";"24013";"219";"1";"0";"0";"219";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"";"22.09.2019";"22.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"";"22.09.2019";"22.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1036";"0,00041";"0,42";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"";"22.09.2019";"22.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1036";"0,03426";"35,49";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5101801313";"6009823816";"ЛОВЕЧ, ОСЪМСКА 233";"540002566928";"СУАБ СБА КЛОН ЛОВЕЧ ЕООД";"831033127";"32Z103002285699S";"";"22.09.2019";"22.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1036";"0,00983";"10,18";"";""
