"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"";"20.10.2019";"19.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"482,000";"0,009830";"4,74";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"";"20.10.2019";"19.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"482,000";"0,035760";"17,23";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"013008660";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"374";"349";"25";"1";"0";"0";"25";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"013008660";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"3726";"3110";"616";"1";"0";"0";"616";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"013008660";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"7,400";"";"7,400";"1";"0";"0";"35,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"641,000";"0,000410";"0,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"20,80";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"641,000";"0,035760";"22,92";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2733150";"";"ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ";"1000101970";"СУАБ СБА ЕООД ";"8310331270511";"BG5521900840000000000000002733150";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"641,000";"0,009830";"6,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"012402623";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"2974";"2934";"40";"1";"0";"0";"40";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"012402623";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"6012";"5927";"85";"1";"0";"0";"85";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"125,000";"0,000410";"0,05";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"6,000";"0,019810";"3,57";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"125,000";"0,035760";"4,47";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2952784";"";"ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900860000000000000002952784";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"125,000";"0,009830";"1,23";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"012558546";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"6526";"6450";"76";"1";"0";"0";"76";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"012558546";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"22138";"21464";"674";"1";"0";"0";"674";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"750,000";"0,009830";"7,38";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"750,000";"0,035760";"26,82";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070871";"";"ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070871";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"750,000";"0,000410";"0,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"012509169";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"3483";"3208";"275";"1";"0";"0";"275";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"012509169";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"16611";"13610";"3001";"1";"0";"0";"3001";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"012509169";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"24,440";"";"24,440";"1";"0";"0";"49,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3276,000";"0,035760";"117,15";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"49,000";"0,019810";"29,12";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3276,000";"0,009830";"32,20";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"3070872";"";"ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ";"1000425348";"СУАБ-СБА ЕООД ";"8310331270130";"BG5521900660000000000000003070872";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3276,000";"0,000410";"1,34";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"012794905";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"251";"251";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"012794905";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1757";"1757";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056849";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛА"ЗАЛИВА" АТЕЛИЕ 3 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056849";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"012797680";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"242";"242";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"012797680";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"589";"589";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056863";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛА"ЗАЛИВА" АТЕЛИЕ 5 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056863";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"012797386";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"7203";"7180";"23";"1";"0";"0";"23";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"012797386";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"18475";"18428";"47";"1";"0";"0";"47";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"70,000";"0,000410";"0,03";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"70,000";"0,035760";"2,50";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056868";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛА"ЗАЛИВА" АТЕЛИЕ 6 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056868";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"70,000";"0,009830";"0,69";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"012798105";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"248";"248";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"012798105";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"680";"680";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056880";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛА"ЗАЛИВА" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056880";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
