Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;495;0,00983;4,87;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;12509169;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;3208;2881;327;1;0;0;327;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;12509169;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;13610;11362;2248;1;0;0;2248;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;12509169;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;16,432;;16,432;1;0;0;49;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;2575;0,00983;25,31;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;49;0,01981;30,09;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;2575;0,03576;92,08;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070872;;ГР. КЪРДЖАЛИ БУЛ. БЕЛОМОРСКИ 0   *10 ДИАГНОСТИЧЕН ПУНКТ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070872;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;2575;0,00041;1,05;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;12794905;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;251;247;4;1;0;0;4;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;12794905;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;1757;1750;7;1;0;0;7;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;11;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;11;0,03576;0,39;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;11;0,00983;0,11;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056849;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.3 ВИЛАЗАЛИВА"" АТЕЛИЕ 3 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056849;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;12797680;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;242;234;8;1;0;0;8;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;12797680;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;589;576;13;1;0;0;13;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;21;0,00983;0,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;21;0,03576;0,75;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056863;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.5 ВИЛАЗАЛИВА"" АТЕЛИЕ 5 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056863;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;21;0,00041;0,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;12797386;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;7180;7122;58;1;0;0;58;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;12797386;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;18428;18321;107;1;0;0;107;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;165;0,03576;5,9;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;165;0,00983;1,62;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;165;0,00041;0,06;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056868;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.6 ВИЛАЗАЛИВА"" АТЕЛИЕ 6 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056868;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;12798105;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;248;248;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;12798105;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;680;680;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;0;0,03576;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056880;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   ПЕР ВИЛАЗАЛИВА"" СТАЯ ЗА ПЕРСОНАЛ  ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056880;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;12702759;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;8603;8555;48;1;0;0;48;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;12702759;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;50142;50048;94;1;0;0;94;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;12702759;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;0;;0;1;0;0;32,316;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;32,316;0,01981;19,85;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;142;0,00041;0,06;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;142;0,00983;1,39;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056891;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛАЗАЛИВА"" БИСТРО ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056891;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;142;0,03576;5,08;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;12798429;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;8565;8477;88;1;0;0;88;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;12798429;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;26528;26360;168;1;0;0;168;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;256;0,03576;9,16;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;256;0,00983;2,52;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;256;0,00041;0,11;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056926;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛАЗАЛИВА"" АТЕЛИЕ 7 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056926;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;12797099;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;1842;1841;1;1;0;0;1;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;12797099;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;6344;6344;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1;0,03576;0,04;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056928;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛАЗАЛИВА"" АТЕЛИЕ 10 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056928;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1;0,00983;0,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;12796679;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;223;223;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;12796679;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;1041;1041;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;0;0,03576;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056930;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛАЗАЛИВА"" АТЕЛИЕ 11 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056930;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
